SUPPLIER QUOTATION - FICTIONAL EVALUATION DOCUMENT
Supplier,Northstar Bearings
Quote number,EVAL-006-Q
RFQ,REQ-8105
Currency,USD
Quote date,2026-09-01
Valid until,2026-11-30
SKU,Description,Qty,UOM,Unit price,Line total,MOQ,Lead time,Delivery
FT-125.1,Steel fitting,105,PCS,3.2,336.0,5,2 weeks,2026-10-10
SW-125.2,Limit switch,225,PCS,4.51,1014.75,10,3 weeks,2026-10-13
Subtotal,1350.75
Shipping,17
Tax,0
Grand total,1367.75
Payment terms,Net 30
Shipping terms,FOB origin
This quotation is not an invoice or purchase order.
