SUPPLIER QUOTATION - FICTIONAL EVALUATION DOCUMENT
Supplier,Juniper Motion Systems
Quote number,EVAL-027-Q
RFQ,REQ-8126
Currency,EUR
Quote date,2026-09-01
Valid until,2026-11-30
SKU,Description,Qty,UOM,Unit price,Line total,MOQ,Lead time,Delivery
SW-146.1,Limit switch,462,BOX,11.39,5262.18,5,33 days,2026-10-10
GA-146.2,Pressure gauge,582,BOX,12.7,7391.4,10,36 days,2026-10-13
MT-146.3,Stepper motor,702,BOX,14.01,9835.02,15,39 days,2026-10-16
Subtotal,22488.60
Shipping,38
Tax,0
Grand total,22526.60
Payment terms,Net 30
Shipping terms,FOB origin
This quotation is not an invoice or purchase order.
