SUPPLIER QUOTATION - FICTIONAL EVALUATION DOCUMENT
Supplier,Copper Ridge Controls
Quote number,EVAL-055-Q
RFQ,REQ-8154
Currency,AUD
Quote date,2026-09-01
Valid until,2026-11-30
SKU,Description,Qty,UOM,Unit price,Line total,MOQ,Lead time,Delivery
CB-174.1,Shielded cable,938,Each,22.31,20926.78,5,33 days,2026-10-10
FT-174.2,Steel fitting,1058,Each,23.62,24989.96,10,36 days,2026-10-13
SW-174.3,Limit switch,1178,Each,24.93,29367.54,15,39 days,2026-10-16
Subtotal,75284.28
Shipping,66
Tax,0
Grand total,75350.28
Payment terms,Net 30
Shipping terms,FOB origin
This quotation is not an invoice or purchase order.
