FICTIONAL SUPPLIER QUOTATION - RELIABILITY EVALUATION
Supplier,Cobalt Valve Supply
Quote number,SAFE-033
RFQ,SAFE-RFQ-033
Currency,USD
Quote date,2026-09-01
Valid until,2026-11-30
SKU,Qty,UOM,Unit price,MOQ,Lead time,Line total
VC-733,100,EA,4.72,500,14,472.00
Delivery date for VC-733,2026-10-15
VC-733,200,EA,3.25,500,14,650.00
Delivery date for VC-733,2026-10-22
Shipping,12.00
Tax,18.40
Subtotal,1122.00
Grand total,1152.40
Payment terms,Net 30
Delivery instruction,Separate quoted lots; retain every printed line.
