field,accuracy,exact_accuracy,present_accuracy,null_accuracy,correct,total
supplier_name,61.0,61.0,62.245,0.0,61,100
quote_number,64.0,64.0,65.306,0.0,64,100
rfq_number,64.0,64.0,64.0,,64,100
currency,64.0,64.0,65.306,0.0,64,100
supplier_sku,61.317,61.317,61.181,66.667,149,243
quantity,58.848,58.848,60.338,0.0,143,243
uom,61.317,61.317,61.039,66.667,149,243
unit_price,58.848,47.737,58.159,100.0,143,243
moq,41.564,41.564,40.586,100.0,101,243
lead_time_days,57.613,57.613,57.328,63.636,140,243
delivery_date,58.436,58.436,58.009,66.667,142,243
