field,accuracy,exact_accuracy,present_accuracy,null_accuracy,correct,total
supplier_name,95.0,95.0,94.898,100.0,95,100
quote_number,96.0,96.0,96.939,50.0,96,100
rfq_number,94.0,94.0,94.0,,94,100
currency,97.0,97.0,96.939,100.0,97,100
supplier_sku,97.531,97.531,97.468,100.0,237,243
quantity,96.708,96.708,97.468,66.667,235,243
uom,97.531,97.531,97.403,100.0,237,243
unit_price,95.885,77.366,95.816,100.0,233,243
moq,96.296,96.296,96.234,100.0,234,243
lead_time_days,95.885,95.885,95.69,100.0,233,243
delivery_date,93.004,93.004,92.641,100.0,226,243
