field,accuracy,exact_accuracy,present_accuracy,null_accuracy,correct,total
supplier_name,94.0,94.0,93.878,100.0,94,100
quote_number,94.0,94.0,93.878,100.0,94,100
rfq_number,92.0,92.0,92.0,,92,100
currency,94.0,94.0,93.878,100.0,94,100
supplier_sku,97.119,97.119,97.046,100.0,236,243
quantity,96.296,96.296,97.046,66.667,234,243
uom,97.119,97.119,96.97,100.0,236,243
unit_price,95.473,76.955,95.397,100.0,232,243
moq,96.296,96.296,96.234,100.0,234,243
lead_time_days,95.473,95.473,95.69,90.909,232,243
delivery_date,93.827,93.827,93.506,100.0,228,243
