field,accuracy,exact_accuracy,present_accuracy,null_accuracy,correct,total
supplier_name,97.727,97.727,97.727,,43,44
quote_number,100.0,100.0,100.0,100.0,44,44
rfq_number,100.0,100.0,100.0,,44,44
currency,100.0,100.0,100.0,100.0,44,44
supplier_sku,97.959,97.959,97.959,,48,49
quantity,97.959,97.959,97.872,100.0,48,49
uom,93.878,93.878,93.75,100.0,46,49
unit_price,97.959,97.959,97.917,100.0,48,49
moq,97.959,97.959,97.917,100.0,48,49
lead_time_days,97.959,97.959,97.917,100.0,48,49
delivery_date,89.796,89.796,89.362,100.0,44,49
