field,accuracy,exact_accuracy,present_accuracy,null_accuracy,correct,total
supplier_name,93.0,93.0,92.857,100.0,93,100
quote_number,96.0,96.0,96.939,50.0,96,100
rfq_number,94.0,94.0,94.0,,94,100
currency,96.0,96.0,95.918,100.0,96,100
supplier_sku,90.123,90.123,89.873,100.0,219,243
quantity,88.066,83.951,87.764,100.0,214,243
uom,88.889,88.889,88.312,100.0,216,243
unit_price,83.951,83.951,83.682,100.0,204,243
moq,87.654,83.539,87.448,100.0,213,243
lead_time_days,89.712,89.712,89.224,100.0,218,243
delivery_date,90.535,90.535,90.043,100.0,220,243
