field,accuracy,exact_accuracy,present_accuracy,null_accuracy,correct,total
supplier_name,95.918,95.918,95.833,100.0,47,49
quote_number,97.959,97.959,97.917,100.0,48,49
rfq_number,93.878,93.878,93.878,,46,49
currency,97.959,97.959,97.917,100.0,48,49
supplier_sku,89.706,89.706,89.706,,122,136
quantity,90.441,88.235,90.299,100.0,123,136
uom,55.147,55.147,53.077,100.0,75,136
unit_price,83.824,83.824,83.704,100.0,114,136
moq,88.971,86.765,88.722,100.0,121,136
lead_time_days,94.118,94.118,93.75,100.0,128,136
delivery_date,94.853,94.853,94.531,100.0,129,136
