field,accuracy,exact_accuracy,present_accuracy,null_accuracy,correct,total
supplier_name,97.727,97.727,97.727,,43,44
quote_number,97.727,97.727,97.674,100.0,43,44
rfq_number,97.727,97.727,97.727,,43,44
currency,97.727,97.727,97.619,100.0,43,44
supplier_sku,97.959,97.959,97.959,,48,49
quantity,93.878,93.878,97.872,0.0,46,49
uom,97.959,97.959,97.917,100.0,48,49
unit_price,97.959,95.918,100.0,0.0,48,49
moq,97.959,97.959,97.917,100.0,48,49
lead_time_days,97.959,97.959,97.917,100.0,48,49
delivery_date,95.918,95.918,95.745,100.0,47,49
