field,accuracy,exact_accuracy,present_accuracy,null_accuracy,correct,total
supplier_name,93.182,93.182,93.182,,41,44
quote_number,95.455,95.455,95.349,100.0,42,44
rfq_number,95.455,95.455,95.455,,42,44
currency,95.455,95.455,95.238,100.0,42,44
supplier_sku,93.878,93.878,93.878,,46,49
quantity,93.878,93.878,93.617,100.0,46,49
uom,89.796,89.796,89.583,100.0,44,49
unit_price,93.878,93.878,95.833,0.0,46,49
moq,93.878,93.878,93.75,100.0,46,49
lead_time_days,93.878,93.878,93.75,100.0,46,49
delivery_date,71.429,71.429,70.213,100.0,35,49
