field,accuracy,exact_accuracy,present_accuracy,null_accuracy,correct,total
supplier_name,99.306,99.306,99.296,100.0,143,144
quote_number,99.306,99.306,99.291,100.0,143,144
rfq_number,97.917,97.917,97.917,,141,144
currency,99.306,99.306,100.0,75.0,143,144
supplier_sku,99.658,99.658,99.65,100.0,291,292
quantity,99.658,96.233,99.648,100.0,291,292
uom,99.658,99.658,99.642,100.0,291,292
unit_price,99.658,99.658,99.652,100.0,291,292
moq,99.658,96.233,99.652,100.0,291,292
lead_time_days,99.658,99.658,99.643,100.0,291,292
delivery_date,95.548,95.548,95.324,100.0,279,292
