field,accuracy,exact_accuracy,present_accuracy,null_accuracy,correct,total
supplier_name,97.727,97.727,97.727,,43,44
quote_number,97.727,97.727,97.674,100.0,43,44
rfq_number,97.727,97.727,97.727,,43,44
currency,97.727,97.727,100.0,50.0,43,44
supplier_sku,97.959,97.959,97.959,,48,49
quantity,97.959,97.959,97.872,100.0,48,49
uom,97.959,97.959,97.917,100.0,48,49
unit_price,97.959,97.959,97.917,100.0,48,49
moq,97.959,97.959,97.917,100.0,48,49
lead_time_days,97.959,97.959,97.917,100.0,48,49
delivery_date,73.469,73.469,72.34,100.0,36,49
