field,accuracy,exact_accuracy,present_accuracy,null_accuracy,correct,total
supplier_name,100.0,100.0,100.0,100.0,100,100
quote_number,100.0,100.0,100.0,100.0,100,100
rfq_number,98.0,98.0,98.0,,98,100
currency,100.0,100.0,100.0,100.0,100,100
supplier_sku,100.0,100.0,100.0,100.0,243,243
quantity,100.0,95.885,100.0,100.0,243,243
uom,100.0,100.0,100.0,100.0,243,243
unit_price,100.0,100.0,100.0,100.0,243,243
moq,100.0,95.885,100.0,100.0,243,243
lead_time_days,100.0,100.0,100.0,100.0,243,243
delivery_date,100.0,100.0,100.0,100.0,243,243
