field,accuracy,exact_accuracy,present_accuracy,null_accuracy,correct,total
supplier_name,36.0,36.0,36.0,,18,50
quote_number,36.0,36.0,36.0,,18,50
rfq_number,36.0,36.0,36.0,,18,50
currency,38.0,38.0,36.735,100.0,19,50
supplier_sku,64.646,64.646,64.646,,64,99
quantity,49.495,49.495,48.98,100.0,49,99
uom,53.535,53.535,53.535,,53,99
unit_price,54.545,54.545,54.082,100.0,54,99
moq,78.788,78.788,78.571,100.0,78,99
lead_time_days,88.889,88.889,88.889,,88,99
delivery_date,7.071,7.071,7.071,,7,99
